time,a,b,c,d,e,f,g,h,i,j
2017-10-04 19:57:17.909,5,4,8,0,3,7,7,8,7,3
2017-10-04 19:58:02.946,0,1,7,9,0,5,6,7,3,7
2017-10-04 19:59:17.987,4,3,8,9,1,5,4,8,4,8
2017-10-04 20:00:03.357,3,8,1,0,7,9,4,0,7,2
2017-10-04 20:01:22.735,6,7,8,3,8,3,6,8,6,2
2017-10-04 20:02:04.595,2,0,9,8,0,7,2,3,5,4
2017-10-04 20:03:49.743,2,4,4,5,2,7,7,9,5,0
2017-10-04 20:04:03.109,8,1,9,8,1,9,0,3,3,7
2017-10-04 20:05:10.102,3,4,0,9,1,0,9,8,9,7
2017-10-04 20:06:03.609,4,2,8,4,8,9,4,3,3,0
2017-10-04 20:07:53.247,7,9,6,3,6,2,7,5,3,9
2017-10-04 20:08:02.852,6,7,5,2,5,6,2,3,8,0
2017-10-04 20:09:34.860,9,2,7,1,9,2,2,5,7,7
2017-10-04 20:10:13.107,1,3,7,8,9,4,8,6,5,6
2017-10-04 20:11:18.028,7,7,1,8,6,5,4,5,2,5
2017-10-04 20:12:03.542,1,1,4,0,6,6,8,2,6,0
2017-10-04 20:13:06.097,9,1,3,4,1,0,3,3,4,5
2017-10-04 20:14:51.481,3,8,2,8,4,2,9,4,2,4
2017-10-04 20:15:02.851,5,8,9,8,3,5,6,0,5,1
2017-10-04 20:16:41.556,4,0,4,1,9,0,9,6,4,6
2017-10-04 20:17:03.239,7,8,4,7,3,5,2,1,1,4
2017-10-04 20:18:28.053,4,3,5,1,3,4,2,2,0,2
2017-10-04 20:19:03.752,7,3,9,0,2,9,8,2,7,2
2017-10-04 20:20:36.938,5,1,5,5,8,8,1,0,0,9
2017-10-04 20:21:02.915,0,1,9,2,0,3,3,6,0,5
2017-10-04 20:22:25.924,7,4,6,4,5,2,1,5,4,7
2017-10-04 20:23:03.713,4,7,1,3,4,8,3,8,9,5
2017-10-04 20:24:09.852,1,2,6,3,4,4,7,8,1,6
2017-10-04 20:26:00.398,7,0,5,0,6,3,4,0,2,7
2017-10-04 20:26:03.344,9,9,3,7,0,1,9,7,3,4
2017-10-04 20:27:51.214,7,3,0,7,3,8,8,5,5,4
2017-10-04 20:28:03.672,6,5,4,5,0,3,1,6,2,1
2017-10-04 20:29:31.889,3,2,2,5,8,6,6,2,4,6
2017-10-04 20:30:02.971,3,9,9,8,4,5,9,7,3,7
2017-10-04 20:31:49.860,4,5,5,0,9,7,0,3,9,0
2017-10-04 20:32:03.377,5,2,8,6,8,2,1,5,9,2
2017-10-04 20:33:51.174,5,7,4,2,0,9,4,7,3,4
2017-10-04 20:34:03.715,5,8,5,6,2,1,2,7,3,6
2017-10-04 20:35:34.205,2,4,0,4,8,4,6,3,9,8
2017-10-04 20:36:03.087,1,4,7,7,8,0,8,5,8,3
2017-10-04 20:37:22.980,3,5,0,7,4,0,7,6,4,9
2017-10-04 20:38:03.477,6,3,9,9,3,2,9,2,4,6
2017-10-04 20:39:09.919,2,8,7,6,2,2,0,5,3,9
2017-10-04 20:41:00.350,2,4,4,7,1,2,8,9,9,0
2017-10-04 20:41:03.005,1,4,8,2,2,6,5,2,6,0
2017-10-04 20:42:41.910,1,7,5,4,6,5,9,6,6,5
2017-10-04 20:43:03.516,8,6,3,1,2,2,8,6,4,7
2017-10-04 20:44:28.579,9,2,6,4,3,7,2,3,5,0
2017-10-04 20:45:02.925,6,4,5,9,3,5,5,7,3,9
2017-10-04 20:46:19.010,6,2,4,6,5,3,8,9,0,9
2017-10-04 20:47:03.371,4,2,6,1,5,8,1,2,1,0
2017-10-04 20:48:06.878,3,2,5,9,0,8,2,1,5,8
2017-10-04 20:49:49.485,4,6,7,8,4,9,4,1,3,0
2017-10-04 20:50:03.043,9,9,0,9,5,9,7,0,4,8
2017-10-04 20:51:41.170,2,0,3,3,5,7,1,6,5,8
2017-10-04 20:52:03.350,8,3,3,8,7,3,1,6,0,8
2017-10-04 20:53:25.919,9,4,9,8,0,4,6,6,7,2
2017-10-04 20:54:03.769,9,7,5,7,3,9,3,2,1,5
2017-10-04 20:55:12.092,6,0,0,4,9,4,5,7,3,0
2017-10-04 20:56:03.755,1,6,1,2,2,0,8,1,0,3
2017-10-04 20:57:06.940,1,7,2,0,6,6,0,7,6,3
2017-10-04 20:58:49.681,1,1,8,1,4,4,1,1,8,7
2017-10-04 20:59:03.040,4,5,1,2,7,3,8,5,6,8
2017-10-04 21:00:33.912,0,5,6,1,8,9,2,5,7,0
2017-10-04 21:01:03.819,4,5,9,3,8,0,4,5,7,8
2017-10-04 21:02:37.061,3,7,9,2,8,5,2,7,0,2
2017-10-04 21:03:03.464,9,6,9,1,7,4,1,7,1,0
2017-10-04 21:04:21.710,6,5,3,6,5,5,5,4,0,1
2017-10-04 21:05:03.145,7,5,9,4,7,2,6,0,4,8
2017-10-04 21:06:12.625,1,2,7,8,0,9,8,5,7,8
2017-10-04 21:07:03.418,2,1,8,9,7,7,4,2,4,3
2017-10-04 21:08:37.866,6,4,8,1,7,7,8,6,4,8
2017-10-04 21:09:03.778,1,9,0,7,3,7,7,7,2,4
2017-10-04 21:10:19.686,1,8,1,2,2,9,4,6,7,5
2017-10-04 21:11:03.077,1,1,1,1,6,6,7,3,1,5
2017-10-04 21:12:16.009,8,3,1,2,5,5,2,6,1,3
2017-10-04 21:13:03.561,2,7,9,5,6,3,2,6,8,1
2017-10-04 21:14:04.937,6,9,6,1,9,1,5,8,1,2
2017-10-04 21:15:55.801,6,5,4,2,9,2,7,3,9,9
2017-10-04 21:16:03.909,5,2,0,6,1,8,5,8,7,9
2017-10-04 21:17:43.482,2,2,0,9,6,0,4,9,2,2
2017-10-04 21:18:03.466,4,3,5,8,8,5,1,2,5,5
2017-10-04 21:19:27.907,0,4,2,7,1,0,3,3,6,9
2017-10-04 21:20:03.834,2,0,1,1,3,4,4,3,5,8
2017-10-04 21:21:19.165,1,8,9,9,5,8,1,0,3,2
2017-10-04 21:22:03.693,6,5,3,1,0,9,6,8,5,9
2017-10-04 21:23:08.235,5,2,5,4,3,7,5,7,2,8
2017-10-04 21:24:49.831,2,4,5,3,0,7,0,9,9,4
2017-10-04 21:25:03.269,8,8,4,1,1,2,5,8,7,6
2017-10-04 21:26:37.751,3,7,4,9,8,5,2,5,9,3
2017-10-04 21:27:03.801,1,3,6,2,7,3,2,8,1,1
2017-10-04 21:28:23.545,8,9,6,4,0,1,2,2,3,9
2017-10-04 21:29:03.202,5,6,9,0,9,8,8,5,1,0
2017-10-04 21:30:12.621,1,5,7,3,0,5,6,1,1,9
2017-10-04 21:31:03.713,6,6,7,4,3,8,3,3,5,3
2017-10-04 21:32:27.677,4,0,8,0,0,9,0,9,2,7
2017-10-04 21:33:03.379,2,4,4,0,7,0,7,1,6,1
2017-10-04 21:34:14.692,9,1,4,7,3,5,7,3,3,8
2017-10-04 21:36:00.568,0,6,8,0,9,9,2,3,7,9
2017-10-04 21:36:03.437,8,3,9,5,4,0,2,1,9,5
2017-10-04 21:37:55.812,9,4,7,4,9,9,1,7,6,3
2017-10-04 21:38:03.841,5,6,1,9,5,6,6,5,0,4
2017-10-04 21:39:38.174,0,1,4,4,5,7,3,7,5,9
2017-10-04 21:40:03.201,2,8,6,8,4,2,0,7,8,4
2017-10-04 21:41:31.858,0,6,9,1,2,5,1,7,8,5
2017-10-04 21:42:03.563,6,8,0,9,1,5,4,0,7,6
2017-10-04 21:43:17.980,8,6,8,4,6,0,9,9,6,7
2017-10-04 21:44:03.125,0,5,5,8,0,9,0,7,5,7
2017-10-04 21:45:03.332,4,4,4,7,9,8,1,5,2,5
2017-10-04 21:46:56.659,5,6,3,7,6,4,9,7,3,7
2017-10-04 21:47:03.706,1,9,6,1,0,9,0,2,9,2
2017-10-04 21:48:41.829,4,5,7,0,1,5,2,8,2,7
2017-10-04 21:49:03.103,9,6,9,0,0,6,6,9,4,4
2017-10-04 21:50:25.563,2,9,2,4,1,8,4,3,2,8
2017-10-04 21:51:03.546,7,4,0,3,0,9,2,5,4,2
2017-10-04 21:52:17.276,7,7,8,0,0,3,6,9,1,0
2017-10-04 21:53:03.944,9,0,7,6,3,0,1,9,9,4
2017-10-04 21:54:05.530,3,6,0,2,5,2,2,8,4,5
2017-10-04 21:55:49.541,5,3,2,0,3,8,8,7,3,9
2017-10-04 21:56:03.605,0,3,5,7,8,6,3,8,8,7
2017-10-04 21:57:35.939,7,5,4,4,7,5,7,3,3,9
2017-10-04 21:58:03.969,0,9,5,0,5,4,6,8,0,8
2017-10-04 21:59:17.663,9,3,8,3,5,6,5,4,3,6
2017-10-04 22:00:03.756,5,1,1,2,9,4,6,2,0,3
2017-10-04 22:01:25.639,2,4,9,1,6,7,0,1,7,8
2017-10-04 22:02:03.236,4,6,2,8,9,6,2,6,7,0
2017-10-04 22:03:12.573,6,4,1,9,2,1,1,9,9,4
2017-10-04 22:04:57.485,7,8,7,6,7,9,2,2,9,5
2017-10-04 22:05:15.228,4,4,5,2,3,2,3,7,3,5
2017-10-04 22:06:35.967,8,6,4,7,4,5,8,3,9,0
2017-10-04 22:07:03.332,7,3,1,6,1,2,7,0,8,9
2017-10-04 22:08:20.115,6,1,6,0,1,2,4,2,2,2
2017-10-04 22:09:03.686,5,3,4,9,1,5,2,7,6,5
2017-10-04 22:10:30.880,8,0,3,4,6,8,9,7,8,9
2017-10-04 22:11:03.131,8,7,8,6,5,1,3,0,1,5
2017-10-04 22:12:18.915,4,7,8,9,1,0,7,9,0,0
2017-10-04 22:13:03.557,7,1,4,8,6,3,1,7,2,5
2017-10-04 22:14:06.287,6,6,9,0,7,9,2,2,6,7
2017-10-04 22:15:52.839,2,0,3,2,7,7,9,4,7,4
2017-10-04 22:16:03.998,8,1,7,7,1,8,0,9,7,6
2017-10-04 22:17:39.570,2,9,5,2,8,6,0,1,8,8
2017-10-04 22:18:03.418,7,0,9,0,3,5,9,9,7,4
2017-10-04 22:19:21.719,7,6,4,7,0,0,7,1,5,2
2017-10-04 22:20:03.829,8,1,0,8,1,0,7,3,3,1
2017-10-04 22:21:11.203,0,1,6,7,5,3,1,4,2,9
2017-10-04 22:23:00.505,2,3,4,9,3,3,2,9,8,5
2017-10-04 22:23:03.658,5,5,5,0,4,8,1,5,2,1
2017-10-04 22:24:42.307,2,5,5,1,1,4,5,2,1,1
2017-10-04 22:25:03.156,5,8,0,9,4,8,3,4,0,6
2017-10-04 22:26:32.253,5,5,0,5,5,3,7,2,2,4
2017-10-04 22:27:03.521,3,6,5,5,2,6,3,3,1,2
2017-10-04 22:28:25.982,7,5,8,3,6,2,3,9,0,1
2017-10-04 22:29:03.889,8,0,6,2,1,8,9,5,2,2
2017-10-04 22:30:17.499,5,3,9,7,5,3,8,8,8,8
2017-10-04 22:31:03.389,8,2,4,0,0,3,3,3,6,5
2017-10-04 22:32:19.446,8,2,5,8,1,8,4,6,5,8
2017-10-04 22:33:03.782,1,6,8,0,9,2,7,7,1,2
2017-10-04 22:34:07.600,5,7,9,0,0,5,3,9,9,9
2017-10-04 22:35:56.923,2,9,4,5,3,7,7,0,6,6
2017-10-04 22:36:03.445,9,7,5,1,4,4,6,4,7,8
2017-10-04 22:37:43.040,0,0,0,7,6,4,8,2,0,6
2017-10-04 22:38:03.890,0,0,1,1,7,7,5,2,6,4
2017-10-04 22:39:04.210,4,8,7,8,3,6,9,3,3,5
2017-10-04 22:40:05.941,5,7,5,5,1,4,6,6,0,3
2017-10-04 22:42:00.337,5,2,4,5,1,1,4,5,9,3
2017-10-04 22:42:03.832,0,1,8,8,6,9,1,4,7,2
2017-10-04 22:43:49.490,3,8,0,9,5,8,3,1,1,0
2017-10-04 22:44:03.398,3,1,0,1,1,1,3,6,2,1
2017-10-04 22:45:34.571,9,5,2,5,4,5,0,6,8,4
2017-10-04 22:46:03.725,8,5,1,4,0,7,0,4,8,8
2017-10-04 22:47:22.728,2,9,5,4,7,1,2,6,8,2
2017-10-04 22:48:03.172,2,3,1,0,8,4,6,9,0,3
2017-10-04 22:49:08.738,6,4,1,4,3,8,7,4,0,0
2017-10-04 22:50:56.338,1,6,2,2,7,4,1,7,3,6
2017-10-04 22:51:03.725,0,2,8,0,0,1,8,5,2,0
2017-10-04 22:52:41.692,2,1,1,5,7,1,5,8,3,8
2017-10-04 22:53:04.055,9,5,7,6,1,8,7,2,0,6
2017-10-04 22:54:30.480,2,7,0,4,1,6,7,5,5,1
2017-10-04 22:55:03.853,4,5,8,7,1,5,8,1,2,7
2017-10-04 22:56:19.670,4,7,1,3,1,6,7,4,7,1
2017-10-04 22:57:03.202,5,9,9,1,7,7,9,8,4,4
2017-10-04 22:58:10.745,0,5,0,4,6,6,2,9,8,4
2017-10-04 22:59:56.053,3,1,6,1,3,5,2,4,6,8
2017-10-04 23:00:03.870,7,6,9,7,7,0,4,1,7,3
2017-10-04 23:02:00.229,4,5,4,2,5,2,3,7,3,4
2017-10-04 23:02:10.351,8,1,4,9,1,7,8,0,5,0
2017-10-04 23:03:03.964,0,4,0,5,9,9,9,6,8,6
2017-10-04 23:04:44.657,3,5,6,5,0,5,4,0,9,0
2017-10-04 23:05:14.818,3,3,9,3,9,8,2,3,6,8
2017-10-04 23:06:28.742,9,4,3,4,9,5,6,2,8,5
2017-10-04 23:07:03.836,9,9,6,8,0,4,1,2,6,1
2017-10-04 23:08:17.721,7,3,9,2,9,6,2,2,2,1
2017-10-04 23:09:03.160,2,9,6,3,9,9,5,2,0,8
2017-10-04 23:10:03.516,5,9,2,2,3,0,2,8,7,1
2017-10-04 23:11:03.629,4,1,3,2,7,9,0,1,6,6
2017-10-04 23:12:51.878,5,1,2,3,2,0,6,9,2,8
2017-10-04 23:13:03.945,1,7,5,3,5,6,9,0,8,1
2017-10-04 23:14:35.851,0,8,6,7,8,0,8,9,1,3
2017-10-04 23:15:03.461,9,9,0,0,4,2,8,4,6,2
2017-10-04 23:16:22.402,6,3,7,3,2,2,7,7,1,1
2017-10-04 23:17:04.078,5,2,4,2,3,9,5,1,1,0
2017-10-04 23:18:12.961,6,7,0,7,8,8,9,5,3,8
2017-10-04 23:19:57.429,9,7,6,8,8,0,5,1,5,6
2017-10-04 23:20:03.814,5,7,6,8,5,3,2,5,5,2
2017-10-04 23:21:43.377,6,0,2,5,4,2,6,4,1,1
2017-10-04 23:22:03.544,5,7,7,6,1,1,0,8,0,2
2017-10-04 23:23:03.865,9,7,0,4,8,8,8,8,3,4
2017-10-04 23:24:11.297,2,4,8,9,5,7,7,2,6,6
2017-10-04 23:25:59.214,6,1,4,3,2,1,0,7,9,8
2017-10-04 23:26:04.382,2,4,7,6,3,1,4,5,0,9
2017-10-04 23:27:49.712,5,4,6,8,2,4,0,3,3,4
2017-10-04 23:28:04.022,3,1,8,8,1,6,9,4,2,3
2017-10-04 23:29:29.828,6,3,6,8,3,5,2,5,2,0
2017-10-04 23:30:03.476,1,2,0,6,3,5,1,7,9,9
2017-10-04 23:31:41.080,8,0,3,9,0,7,2,3,1,6
2017-10-04 23:32:03.852,8,2,8,4,5,0,5,9,4,8
2017-10-04 23:33:29.944,4,7,3,2,5,7,6,9,1,3
2017-10-04 23:34:03.246,2,3,3,9,5,8,3,8,3,8
2017-10-04 23:35:16.358,5,3,2,0,2,8,1,4,1,9
2017-10-04 23:36:03.633,2,4,1,6,8,2,8,5,6,7
2017-10-04 23:37:11.499,8,1,1,3,8,3,6,2,5,9
2017-10-04 23:38:57.301,6,0,8,9,0,0,3,0,8,9
2017-10-04 23:39:04.132,9,4,9,4,5,2,2,3,0,7
2017-10-04 23:40:41.568,6,8,8,8,9,3,0,3,8,2
2017-10-04 23:41:03.548,6,1,2,2,1,5,3,3,9,9
2017-10-04 23:42:27.661,8,1,8,2,5,0,6,9,8,7
2017-10-04 23:43:03.383,9,6,9,6,9,7,8,4,4,1
2017-10-04 23:44:19.721,1,3,8,6,1,2,3,5,9,3
2017-10-04 23:45:10.716,3,5,6,8,5,5,0,3,0,0
2017-10-04 23:46:15.276,8,9,3,4,3,8,3,4,0,5
2017-10-04 23:47:04.348,2,1,8,6,1,0,5,8,9,5
2017-10-04 23:48:15.343,7,3,9,0,2,6,0,4,5,0
2017-10-04 23:50:00.215,1,4,9,7,8,5,2,8,1,8
2017-10-04 23:50:24.593,0,2,1,2,9,9,6,5,4,9
2017-10-04 23:51:04.109,4,4,0,8,1,6,5,8,2,3
2017-10-04 23:52:15.441,3,5,3,9,5,6,4,2,4,9
2017-10-04 23:53:03.621,0,2,6,0,0,6,1,4,5,2
2017-10-04 23:54:03.935,4,4,1,4,3,7,8,0,1,1
2017-10-04 23:55:11.417,6,9,1,7,0,6,1,6,9,7
2017-10-04 23:56:04.148,2,9,9,0,2,5,6,1,5,9
2017-10-04 23:57:52.691,2,3,7,3,3,4,5,0,1,5
2017-10-04 23:58:03.623,3,1,2,2,4,0,4,5,4,8
2017-10-04 23:59:31.432,2,5,8,7,3,8,8,9,1,9
2017-10-05 00:00:04.071,0,9,7,9,3,9,4,4,7,8
2017-10-05 00:01:34.392,7,8,1,7,4,2,9,3,5,0
2017-10-05 00:02:03.448,1,9,7,5,7,8,9,3,5,2
2017-10-05 00:03:22.895,0,6,1,3,5,1,2,1,0,0
2017-10-05 00:04:03.996,0,3,3,5,4,1,2,5,5,9
2017-10-05 00:05:09.228,4,4,5,0,8,2,2,5,1,8
2017-10-05 00:07:00.471,7,5,6,3,7,0,6,6,8,1
2017-10-05 00:07:03.761,0,5,0,8,4,8,4,2,2,3
2017-10-05 00:08:04.114,4,4,8,0,7,1,4,1,4,6
2017-10-05 00:09:11.498,6,2,9,0,7,8,2,1,7,8
2017-10-05 00:10:59.709,5,2,5,5,9,4,6,6,9,7
2017-10-05 00:11:03.684,8,0,0,9,3,1,2,1,8,0
2017-10-05 00:12:44.547,9,9,9,2,5,5,8,2,8,9
2017-10-05 00:13:04.525,6,7,4,2,9,8,7,4,2,5
2017-10-05 00:14:29.666,5,4,3,1,4,8,1,5,2,1
2017-10-05 00:15:03.964,6,6,9,1,0,7,6,4,8,0
2017-10-05 00:16:18.821,7,2,6,9,4,3,4,4,7,1
2017-10-05 00:17:03.442,2,6,5,9,6,4,7,1,0,7
2017-10-05 00:18:07.856,6,3,9,7,9,6,7,4,7,6
2017-10-05 00:19:53.840,2,5,3,4,4,0,4,5,6,1
2017-10-05 00:20:04.664,8,6,5,3,7,7,5,6,0,6
2017-10-05 00:21:39.803,0,9,1,1,5,2,3,0,2,8
2017-10-05 00:22:04.349,3,2,4,0,5,9,6,8,9,5
2017-10-05 00:23:26.782,5,3,5,5,2,7,1,4,5,8
2017-10-05 00:24:03.663,2,2,6,1,1,3,4,2,9,5
2017-10-05 00:25:12.751,3,5,2,6,4,8,9,1,5,0
2017-10-05 00:27:00.336,2,5,9,6,3,4,7,0,3,2
2017-10-05 00:27:03.604,7,1,0,1,8,5,3,3,2,4
2017-10-05 00:28:46.497,2,0,2,2,5,8,4,1,6,8
2017-10-05 00:29:03.573,4,4,4,7,3,2,0,4,0,3
2017-10-05 00:30:03.730,2,2,4,1,1,5,2,1,1,4
2017-10-05 00:31:26.823,0,6,8,5,0,2,9,5,1,4
2017-10-05 00:32:03.989,1,4,3,5,8,9,8,6,3,6
2017-10-05 00:33:18.413,7,6,6,2,0,7,7,9,1,8
2017-10-05 00:34:03.925,1,4,4,8,6,6,3,4,9,9
2017-10-05 00:35:05.558,9,7,7,0,3,0,9,5,3,6
2017-10-05 00:36:56.389,0,2,2,1,8,6,1,5,8,1
2017-10-05 00:37:03.574,9,8,0,9,1,4,1,2,6,1
2017-10-05 00:38:41.466,0,0,5,0,7,8,4,9,1,7
2017-10-05 00:39:03.953,5,4,3,2,4,9,1,1,1,0
2017-10-05 00:40:32.363,8,3,0,0,0,0,0,4,0,5
2017-10-05 00:41:03.385,8,5,3,2,5,5,3,3,1,3
2017-10-05 00:42:20.932,9,5,0,5,2,0,0,4,9,4
2017-10-05 00:43:03.765,5,9,7,9,5,7,8,4,1,5
2017-10-05 00:44:10.265,2,3,9,4,2,7,9,4,5,7
2017-10-05 00:46:00.447,4,1,1,2,0,4,4,3,6,5
2017-10-05 00:46:03.592,2,2,7,7,0,8,2,9,1,7
2017-10-05 00:47:42.929,8,7,5,5,6,2,7,5,7,2
2017-10-05 00:48:03.929,2,5,0,2,1,9,6,8,1,1
2017-10-05 00:49:26.770,3,9,7,8,4,1,9,9,8,6
2017-10-05 00:50:03.400,2,4,6,3,0,4,4,2,7,3
2017-10-05 00:51:14.919,0,0,3,8,2,1,7,1,1,5
2017-10-05 00:52:03.797,5,2,8,0,5,6,0,0,2,7
2017-10-05 00:53:08.864,6,2,4,6,4,0,7,3,0,8
2017-10-05 00:54:51.754,9,7,6,4,4,1,0,3,6,0
2017-10-05 00:55:04.105,1,6,1,8,1,1,3,1,8,9
2017-10-05 00:56:32.335,2,7,8,9,7,5,5,3,1,4
2017-10-05 00:57:03.682,5,3,7,8,0,7,7,7,4,1
2017-10-05 00:58:21.005,4,5,0,6,8,1,7,1,6,8
2017-10-05 00:59:04.001,5,7,6,6,9,2,2,4,7,6
2017-10-05 01:00:10.732,9,9,8,0,8,3,7,9,5,8
2017-10-05 01:01:03.744,7,5,7,9,9,3,8,4,6,1
2017-10-05 01:02:12.606,9,8,5,8,3,4,9,8,8,9
2017-10-05 01:04:00.618,7,0,2,6,3,4,7,3,5,6
2017-10-05 01:04:03.764,9,2,1,3,4,2,7,1,0,0
2017-10-05 01:05:45.694,5,5,4,8,5,8,1,5,2,5
2017-10-05 01:06:04.411,4,5,7,9,7,1,1,2,9,7
2017-10-05 01:07:30.924,8,8,9,0,5,8,2,6,2,0
2017-10-05 01:08:03.794,5,8,4,5,1,3,5,9,0,0
2017-10-05 01:09:18.828,5,4,5,6,9,4,8,1,9,4
2017-10-05 01:10:04.291,0,1,8,7,8,7,8,1,9,3
2017-10-05 01:11:08.981,4,9,3,4,2,6,8,0,9,1
2017-10-05 01:12:58.842,2,0,0,6,8,9,0,5,2,2
2017-10-05 01:13:03.574,6,8,3,4,5,8,9,4,6,0
2017-10-05 01:14:41.018,7,2,0,7,9,0,5,3,3,8
2017-10-05 01:15:04.010,7,9,6,0,4,8,4,3,5,4
2017-10-05 01:16:27.988,7,1,4,3,0,5,7,5,3,9
2017-10-05 01:17:03.583,1,4,5,3,6,4,1,7,1,0
2017-10-05 01:18:17.466,0,4,5,3,7,7,9,3,0,9
2017-10-05 01:19:04.007,2,5,5,7,5,0,6,7,7,6
2017-10-05 01:20:06.146,1,9,6,1,6,9,2,6,8,5
2017-10-05 01:21:52.816,8,6,0,9,8,1,8,5,9,7
2017-10-05 01:22:03.626,1,7,6,8,0,7,6,7,7,0
2017-10-05 01:23:36.951,2,6,2,8,6,0,9,8,3,4
2017-10-05 01:24:09.969,7,8,4,2,8,5,4,9,6,5
2017-10-05 01:25:46.909,2,0,8,2,3,5,5,3,8,6
2017-10-05 01:26:03.521,3,3,7,9,5,0,4,1,8,6
2017-10-05 01:27:31.114,8,0,7,1,3,2,7,7,8,0
2017-10-05 01:28:03.833,9,8,3,3,2,3,0,3,4,7
2017-10-05 01:29:16.664,6,3,2,8,3,3,5,1,5,3
2017-10-05 01:30:04.560,4,6,7,7,0,7,0,2,9,6
2017-10-05 01:31:24.491,7,9,5,0,6,8,0,6,6,5
2017-10-05 01:32:03.984,5,8,6,8,3,9,4,3,2,5
2017-10-05 01:33:17.611,2,1,3,4,8,4,8,7,9,8
2017-10-05 01:34:04.435,0,9,7,7,5,3,5,1,9,5
2017-10-05 01:35:04.231,5,9,4,2,8,3,8,1,4,7
2017-10-05 01:36:52.980,9,1,5,1,2,5,2,2,8,9
2017-10-05 01:37:06.729,3,7,6,7,6,3,6,5,4,2
2017-10-05 01:38:49.847,7,0,0,2,3,2,7,3,5,5
2017-10-05 01:39:03.669,7,3,4,7,3,0,8,3,2,5
2017-10-05 01:40:37.214,6,8,2,7,4,5,7,8,0,5
2017-10-05 01:41:04.211,2,8,6,0,0,4,3,5,6,1
2017-10-05 01:42:23.767,3,0,0,0,8,8,5,3,5,2
2017-10-05 01:43:03.771,5,2,2,8,7,7,9,0,6,4
2017-10-05 01:44:14.270,2,7,5,2,3,7,2,0,9,5
2017-10-05 01:45:04.409,5,2,2,7,1,7,7,6,8,4
2017-10-05 01:46:07.022,5,9,3,8,3,9,6,4,4,8
2017-10-05 01:47:56.745,6,9,0,4,3,0,3,2,9,9
2017-10-05 01:48:03.825,8,0,0,2,9,8,8,0,9,7
2017-10-05 01:49:39.963,5,9,2,3,3,4,8,3,6,3
2017-10-05 01:50:04.464,9,0,3,5,3,9,9,5,7,3
2017-10-05 01:51:28.190,1,6,1,8,0,2,2,5,0,8
2017-10-05 01:52:03.893,5,3,7,3,6,1,3,9,2,4
2017-10-05 01:53:17.802,5,6,0,2,1,4,7,4,9,1
2017-10-05 01:55:00.434,7,1,2,5,8,8,2,9,6,4
2017-10-05 01:55:04.319,2,6,1,5,0,0,7,4,6,7
2017-10-05 01:56:51.526,2,0,9,6,3,2,9,3,0,3
2017-10-05 01:57:03.762,4,1,0,1,2,5,4,5,0,9
2017-10-05 01:58:36.215,2,6,4,6,2,9,4,8,5,6
2017-10-05 01:59:04.157,0,3,2,9,5,2,2,7,4,5
2017-10-05 02:00:29.601,8,4,1,0,4,6,8,5,6,5
2017-10-05 02:01:03.757,2,0,7,3,0,1,0,7,9,3
2017-10-05 02:02:29.592,0,5,5,5,9,8,5,9,2,2
2017-10-05 02:03:04.184,3,4,8,7,6,8,0,0,5,0
2017-10-05 02:04:24.064,0,7,0,1,8,3,9,8,8,2
2017-10-05 02:05:03.642,1,7,4,2,9,7,3,7,6,0
2017-10-05 02:06:12.790,8,6,3,6,1,0,4,0,5,7
2017-10-05 02:08:00.422,8,6,4,5,6,9,8,3,5,3
2017-10-05 02:08:04.458,9,9,9,2,8,1,9,0,9,6
2017-10-05 02:09:53.769,1,9,6,7,4,6,8,9,9,9
2017-10-05 02:10:18.738,2,8,9,7,4,7,3,5,8,6
2017-10-05 02:12:00.414,6,0,9,2,4,0,5,2,1,6
2017-10-05 02:12:15.288,3,2,5,0,3,8,7,0,9,3
2017-10-05 02:13:12.457,7,6,3,2,9,7,0,0,0,8
2017-10-05 02:14:04.478,2,9,7,1,3,7,0,5,0,5
2017-10-05 02:15:23.395,5,0,5,3,3,9,8,0,7,9
2017-10-05 02:16:03.536,9,6,0,2,1,7,9,3,9,4
2017-10-05 02:17:23.246,6,2,4,5,1,8,6,5,9,5
2017-10-05 02:18:04.439,4,6,3,9,5,8,3,8,9,4
2017-10-05 02:19:21.591,2,1,2,6,9,0,5,4,8,1
2017-10-05 02:20:14.145,8,0,2,9,9,0,6,2,9,8
2017-10-05 02:21:47.432,9,7,5,4,2,1,1,0,8,3
2017-10-05 02:22:04.210,5,2,0,6,9,9,0,4,4,2
2017-10-05 02:23:28.327,5,6,7,4,5,7,0,4,7,7
2017-10-05 02:24:03.518,2,6,6,4,0,9,2,8,4,8
2017-10-05 02:25:35.992,2,2,9,3,9,2,0,2,8,3
2017-10-05 02:26:04.075,6,6,7,9,0,2,9,7,9,9
2017-10-05 02:27:21.527,1,1,8,6,8,5,5,3,7,5
2017-10-05 02:28:03.744,6,2,2,5,9,9,5,4,0,4
2017-10-05 02:29:07.257,8,6,8,8,3,0,5,0,6,7
2017-10-05 02:30:08.772,4,8,4,6,4,7,6,5,8,3
2017-10-05 02:31:17.460,9,6,7,6,5,8,1,0,4,6
2017-10-05 02:32:03.656,3,9,5,6,0,4,9,0,9,9
2017-10-05 02:33:04.798,1,3,8,0,7,0,3,6,8,6
2017-10-05 02:34:47.387,4,1,5,6,2,0,1,5,1,1
2017-10-05 02:35:04.103,9,5,6,3,3,0,0,7,1,8
